Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
root,root,root,21,21,21,558,565
cure,cure,cure,21,22,22,352,397
part,parting,part,19,21,23,339,340
topic,topical,topic,20,17,22,366,364
motor,motor,motor,22,19,20,565,521
play,play,playing,22,21,17,379,464
symbol,symbolic,symbolism,21,19,20,273,438
break,break,break,21,21,18,360,398
green,green,greenness,21,45,42,376,540
carpet,carpeting,carpet,19,20,16,581,538
mustard,mustard,mustard,19,18,16,595,599
deceit,deceitful,deceit,20,22,27,257,338
tomato,tomatoes,tomato,20,17,24,662,610
enterpris,enterprising,enterprise,21,21,25,331,319
martial,martial,martial,20,22,27,338,412
unreal,unreal,unreality,21,20,21,203,295
usual,usual,usual,21,20,19,235,235
mischiev,mischievous,mischievous,21,24,21,292,455
eye,eyeful,eye,21,20,20,634,603
obedi,obedience,obedience,19,21,16,238,394
violat,violate,violation,18,21,20,326,386
hygien,hygiene,hygiene,21,19,20,349,459
arm,armed,arm,19,23,19,592,593
decor,decorative,decoration,21,25,22,507,526
consequ,consequence,consequence,22,26,24,260,299
grate,grate,grate,22,26,24,432,424
honeymoon,honeymoon,honeymoon,19,22,21,515,563
page,paging,page,21,20,21,571,555
rest,restful,rest,20,24,28,351,396
bother,bother,bother,18,20,18,267,369
zeal,zeal,zeal,20,21,34,304,347
mathemat,mathematical,mathematics,21,23,18,413,480
natur,nature,nature,42,42,20,414,513
general,general,general,22,21,17,408,491
chlorid,chloride,chloride,22,22,20,547,435
human,humane,human,42,42,21,583,543
constitut,constitution,constitution,19,20,20,367,395
lad,lad,lad,21,20,36,548,534
omen,omen,omen,22,21,22,319,413
mine,mining,mine,22,23,19,452,522
have,have,have,22,21,18,251,271
pup,pup,pup,19,20,20,544,624
manag,management,management,19,21,23,381,415
sluggish,sluggish,sluggish,21,20,36,343,382
feel,feel,feel,22,21,16,324,363
cavern,cavern,cavern,21,19,22,534,548
midshipman,midshipman,midshipman,20,18,22,532,369
assort,assorted,assortment,22,21,22,355,367
initi,initiative,initiation,19,22,27,272,370
fertil,fertile,fertile,19,22,24,430,446
phrase,phrase,phrase,20,20,24,321,342
wiggl,wiggle,wiggle,21,23,21,409,491
disappoint,disappointment,disappoint,19,20,24,331,351
club,club,club,22,21,18,509,522
refresh,refreshment,refresh,38,23,22,362,374
poster,poster,poster,20,22,22,592,600
moral,morale,moral,20,20,22,220,341
pictur,picture,picture,22,21,16,579,581
veget,vegetable,vegetable,19,20,24,602,598
play,playful,play,19,18,16,468,498
brilliant,brilliant,brilliant,22,20,19,350,482
origin,original,origin,22,20,19,319,306
lift,lift,lift,22,20,19,461,482
wizard,wizard,wizard,21,23,19,473,551
past,paste,past,20,21,25,293,446
father,father,father,41,19,48,594,646
peep,peep,peep,19,20,24,388,437
clinch,clinch,clinch,20,18,22,369,423
hunt,hunting,hunt,20,24,17,416,527
exhaust,exhaust,exhaust,21,23,22,467,520
tide,tidings,tide,20,20,22,516,530
saxophon,saxophone,saxophone,19,21,23,624,602
adulteri,adultery,adultery,21,19,21,311,494
firm,firm,firm,22,20,19,400,404
cultur,cultural,culture,20,20,22,351,339
needl,needle,needle,38,42,42,608,589
hasti,hasty,hasty,20,23,21,290,380
tens,tense,tense,20,44,60,365,422
bee,bees,bee,42,43,44,597,623
painter,painter,painter,20,21,24,568,565
buy,buy,buy,22,21,18,370,397
sardin,sardine,sardine,21,20,21,606,592
engin,engineer,engine,19,18,17,586,595
orchestra,orchestra,orchestra,82,85,99,578,619
beg,beg,beg,18,20,18,300,431
beef,beef,beef,19,19,25,637,625
gentl,gentle,gentle,43,18,57,322,422
passag,passage,passage,82,82,93,558,525
assault,assault,assault,39,916,43,410,481
tent,tent,tent,22,21,22,608,593
irregular,irregular,irregularity,20,22,27,270,353
regul,regulate,regulation,19,22,22,363,345
corn,corned,corn,18,22,28,576,601
embezzl,embezzler,embezzlement,19,21,28,335,355
etern,eternity,eternity,20,22,19,302,399
sergeant,sergeant,sergeant,18,21,18,511,549
compress,compress,compression,20,20,26,356,375
mile,mile,mile,18,21,18,460,511
neglect,neglect,neglect,19,43,61,282,372
impati,impatient,impatience,19,23,19,257,413
open,openness,opening,21,19,21,455,462
seri,series,series,22,21,19,373,398
rais,raise,raise,18,21,18,340,418
year,yearly,year,20,20,22,364,428
murder,murderer,murder,101,82,95,445,549
command,command,command,21,20,19,377,366
newt,newt,newt,20,22,27,606,472
fear,fearful,fear,41,42,25,326,394
empir,empire,empire,22,22,20,429,470
invent,invent,invention,22,19,20,388,408
graph,graph,graph,20,22,27,553,535
staff,staff,staff,22,20,19,515,478
agil,agility,agile,20,42,44,356,454
immun,immunity,immunity,21,24,19,293,367
violat,violation,violation,21,23,18,326,386
lever,lever,lever,20,18,24,572,515
vigil,vigil,vigilance,20,20,25,305,383
math,math,math,20,23,28,386,487
principl,principle,principle,19,22,23,245,305
shoe,shoe,shoe,18,20,18,600,601
rash,rash,rash,20,17,24,523,520
programm,programmer,programme,22,22,20,411,458
master,master,master,18,20,18,498,495
disrupt,disruptive,disruptive,20,20,26,318,367
sweet,sweet,sweet,22,21,17,463,493
