1, a, CLASS-INCLUSION, Taxonomic, flower:tulip, emotion:rage, poem:sonnet
1, b, CLASS-INCLUSION, Functional, ornament:brooch, weapon:knife, vehicle:car
1, c, CLASS-INCLUSION, Singular Collective, cutlery:spoon, clothing:shirt, vermin:rat
1, d, CLASS-INCLUSION, Plural Collective, groceries:eggs, dishes:saucers, refreshments:sandwiches
1, e, CLASS-INCLUSION, ClassIndividual, queen:Elizabeth, river:Nile, mountain:Everest
2, a, PART-WHOLE, Object:Component, car:engine, face:nose, novel:epilogue
2, b, PART-WHOLE, Collection:Member, forest:tree, anthology:poem, fleet:ship
2, c, PART-WHOLE, Mass:Potion, water:drop, mile:yard, time:moment
2, d, PART-WHOLE, Event:Feature, rodeo:cowboy, banquet:food, wedding:bride
2, e, PART-WHOLE, Activity:Stage, shopping:buying, planting:gardening, kickoff:football
2, f, PART-WHOLE, Item:Topological Part, room:corner, mountain:foot, table:top
2, g, PART-WHOLE, Object:Stuff, glacier:ice, salt:sodium, lens:glass
2, h, PART-WHOLE, Creature:Possession, millionaire:money, author:copyright, robin:nest
2, i, PART-WHOLE, Item:Distinctive Nonpart, tundra:tree, horse:wings, perfection:fault
2, j, PART-WHOLE, Item:Ex-part/Ex-possession, apostate:belief, wood:splinter, prisoner:freedom
3, a, SIMILAR, Synonymity, car:auto, buy:purchase, rapid:quick
3, b, SIMILAR, Dimensional Similarity, enthusiasm:fervor, simmer:boil, stream:river
3, c, SIMILAR, Dimensional Excessive, eating:gluttony, concerned:obsessed, bleeding:hemorrhage
3, d, SIMILAR, Dimensional Naughty, copy:plagiarize,listen:eavesdrop, gaze:leer
3, e, SIMILAR, Conversion, apprentice:master, colt:horse, grape:wine
3, f, SIMILAR, Attribute Similarity, rake:fork, valley:gutter, painting:movie
3, g, SIMILAR, Coordinates, ram:ewe, son:daughter, trackpad:mouse
3, h, SIMILAR, Change, crescendo:sound, brighten:color, discount:price
4, a, CONTRAST, Contradictory, alive:dead, masculinity:femininity, remember:forget
4, b, CONTRAST, Contrary, old:young, happy:sad, smooth:rough
4, c, CONTRAST, Reverse, attack:defend, buy:sell, love:hate
4, d, CONTRAST, Directional, front:back, left:right,east:west, before:after, inside:outside
4, e, CONTRAST, Incompatible, happy:morbid, vigilant:careless, slow:stationary
4, f, CONTRAST, Asymmetric Contrary, hot:cool, destitute:rich, tiny:large, dry:moist
4, g, CONTRAST, Pseudoantonym, popular:shy, right:bad, believe:deny
4, h, CONTRAST, Defective, fallacy:logic, astigmatism:sight, limp:walk
5, a, ATTRIBUTE, ItemAttribute(noun:adjective), beggar:poor, glass:fragile, hero:brave
5, b, ATTRIBUTE, Object Attribute:Condition, brittle:broken, malleable:molded, edible:eaten
5, c, ATTRIBUTE, ObjectState(noun:noun), beggar:poverty, dupe:gullibility, novice:inexperience
5, d, ATTRIBUTE, Agent Attribute:State, contentious:conflict, taciturn:silence,celibate:abstinence
5, e, ATTRIBUTE, Object:Typical Action (noun.verb), glass:break, soldier:fight, juggernaut:crush
5, f, ATTRIBUTE, Agent/ObjectAttribute:Typical Action, viable:live, salient:notice, brittle:break
5, g, ATTRIBUTE, Action:Action Attribute, creep:slow, exercise:vigorous, longing:passionate
5, h, ATTRIBUTE, Action:Object Attribute, sterilize:infectious, capture:elusive, drink:potable
5, i, ATTRIBUTE, Action:Resultant Attribute (verb:noun/adjective), rain:wet, riddle:holes,homogenize:uniform
